DAVIS/images/bike-packing/00000.jpg,DAVIS/ground_truth_mask/bike-packing/00000.png,DAVIS/box_mask/bike-packing/00000.png
DAVIS/images/bike-packing/00001.jpg,DAVIS/ground_truth_mask/bike-packing/00001.png,DAVIS/box_mask/bike-packing/00001.png
DAVIS/images/bike-packing/00002.jpg,DAVIS/ground_truth_mask/bike-packing/00002.png,DAVIS/box_mask/bike-packing/00002.png
DAVIS/images/bike-packing/00003.jpg,DAVIS/ground_truth_mask/bike-packing/00003.png,DAVIS/box_mask/bike-packing/00003.png
DAVIS/images/bike-packing/00004.jpg,DAVIS/ground_truth_mask/bike-packing/00004.png,DAVIS/box_mask/bike-packing/00004.png
DAVIS/images/bike-packing/00005.jpg,DAVIS/ground_truth_mask/bike-packing/00005.png,DAVIS/box_mask/bike-packing/00005.png
DAVIS/images/bike-packing/00006.jpg,DAVIS/ground_truth_mask/bike-packing/00006.png,DAVIS/box_mask/bike-packing/00006.png
DAVIS/images/bike-packing/00007.jpg,DAVIS/ground_truth_mask/bike-packing/00007.png,DAVIS/box_mask/bike-packing/00007.png
DAVIS/images/bike-packing/00008.jpg,DAVIS/ground_truth_mask/bike-packing/00008.png,DAVIS/box_mask/bike-packing/00008.png
DAVIS/images/bike-packing/00009.jpg,DAVIS/ground_truth_mask/bike-packing/00009.png,DAVIS/box_mask/bike-packing/00009.png
DAVIS/images/bike-packing/00010.jpg,DAVIS/ground_truth_mask/bike-packing/00010.png,DAVIS/box_mask/bike-packing/00010.png
DAVIS/images/bike-packing/00011.jpg,DAVIS/ground_truth_mask/bike-packing/00011.png,DAVIS/box_mask/bike-packing/00011.png
DAVIS/images/bike-packing/00012.jpg,DAVIS/ground_truth_mask/bike-packing/00012.png,DAVIS/box_mask/bike-packing/00012.png
DAVIS/images/bike-packing/00013.jpg,DAVIS/ground_truth_mask/bike-packing/00013.png,DAVIS/box_mask/bike-packing/00013.png
DAVIS/images/bike-packing/00014.jpg,DAVIS/ground_truth_mask/bike-packing/00014.png,DAVIS/box_mask/bike-packing/00014.png
DAVIS/images/bike-packing/00015.jpg,DAVIS/ground_truth_mask/bike-packing/00015.png,DAVIS/box_mask/bike-packing/00015.png
DAVIS/images/bike-packing/00016.jpg,DAVIS/ground_truth_mask/bike-packing/00016.png,DAVIS/box_mask/bike-packing/00016.png
